method,use_nestboot,execution_time,memory_usage,parameter_index,num_edges,density,sparsity,network_shape_0,network_shape_1,f1,mcc,sensitivity,specificity,precision,auroc,dataset,network,timestamp
lasso,0,0.960435,0,25,816,0.3264,0.6736,50,50,0.166324435,0.103174994,0.512658228,0.68616567,0.099264706,0.642644229,Tjarnberg-ID252384-D20151111-N50-E150-SNR10-IDY252384.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID252384.json,2025-11-25T15:16:54
lsco,0,0.015967,0,25,1649,0.6596,0.3404,50,50,0.132816823,0.054756789,0.759493671,0.347139197,0.072771377,0.618964101,Tjarnberg-ID252384-D20151111-N50-E150-SNR10-IDY252384.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID252384.json,2025-11-25T15:16:55
clr,0,0.190568,0,25,1666,0.6664,0.3336,50,50,0.083333333,-0.102125609,0.481012658,0.321093083,0.045618247,0.352935931,Tjarnberg-ID252384-D20151111-N50-E150-SNR10-IDY252384.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID252384.json,2025-11-25T15:16:55
genie3,0,43.696579,0,25,50,0.02,0.98,50,50,0.480769231,0.550005284,0.316455696,1,1,0.69362035,Tjarnberg-ID252384-D20151111-N50-E150-SNR10-IDY252384.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID252384.json,2025-11-25T15:17:39
tigress,0,0.592664,0,25,264,0.1056,0.8944,50,50,0.052132701,-0.030408524,0.069620253,0.891972673,0.041666667,0.285222249,Tjarnberg-ID252384-D20151111-N50-E150-SNR10-IDY252384.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID252384.json,2025-11-25T15:18:07
lasso,0,0.7453,0,25,150,0.06,0.94,50,50,0.857142857,0.848096844,0.835443038,0.992314261,0.88,0.986925596,Tjarnberg-ID252384-D20151111-N50-E150-SNR1000-IDY252384.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID252384.json,2025-11-25T15:18:09
lsco,0,0.012316,0,25,121,0.0484,0.9516,50,50,0.867383513,0.868281136,0.765822785,1,1,0.984454215,Tjarnberg-ID252384-D20151111-N50-E150-SNR1000-IDY252384.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID252384.json,2025-11-25T15:18:09
clr,0,0.045918,0,25,614,0.2456,0.7544,50,50,0.196891192,0.142052829,0.481012658,0.77028181,0.123778502,0.509885525,Tjarnberg-ID252384-D20151111-N50-E150-SNR1000-IDY252384.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID252384.json,2025-11-25T15:18:10
genie3,0,50.486634,0,25,152,0.0608,0.9392,50,50,0.619354839,0.594331503,0.607594937,0.976088813,0.631578947,0.93069323,Tjarnberg-ID252384-D20151111-N50-E150-SNR1000-IDY252384.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID252384.json,2025-11-25T15:19:00
tigress,0,0.576443,0,25,126,0.0504,0.9496,50,50,0.232394366,0.188135698,0.208860759,0.96029035,0.261904762,0.09638927,Tjarnberg-ID252384-D20151111-N50-E150-SNR1000-IDY252384.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID252384.json,2025-11-25T15:19:29
lasso,0,0.686497,0,25,146,0.0584,0.9416,50,50,0.868421053,0.860677646,0.835443038,0.994022203,0.904109589,0.960572755,Tjarnberg-ID252384-D20151111-N50-E150-SNR100000-IDY252384.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID252384.json,2025-11-25T15:19:30
