method	snr	topology	language	metric	value
lasso	SNR0.01		python	auroc	0.5285080259736307
lsco	SNR0.01		python	auroc	0.5
clr	SNR0.01		python	auroc	0.3595752057012014
genie3	SNR0.01		python	auroc	0.4655962469141325
lasso	SNR0.01		python	auroc	0.4996382802811079
lsco	SNR0.01		python	auroc	0.5
clr	SNR0.01		python	auroc	0.4177856373667315
genie3	SNR0.01		python	auroc	0.5168783396873516
lasso	SNR0.01		python	auroc	0.4453340101522842
lsco	SNR0.01		python	auroc	0.5
clr	SNR0.01		python	auroc	0.4922098138747884
genie3	SNR0.01		python	auroc	0.5977678510998309
lasso	SNR0.10		python	auroc	0.4994834177084409
lsco	SNR0.10		python	auroc	0.5
clr	SNR0.10		python	auroc	0.4049935966325915
genie3	SNR0.10		python	auroc	0.4466121052772179
lasso	SNR0.10		python	auroc	0.9813379149566988
lsco	SNR0.10		python	auroc	0.5
clr	SNR0.10		python	auroc	0.4202373263198961
genie3	SNR0.10		python	auroc	0.4727554329321093
lasso	SNR0.10		python	auroc	0.4405190650213784
lsco	SNR0.10		python	auroc	0.5
clr	SNR0.10		python	auroc	0.5515877049061315
genie3	SNR0.10		python	auroc	0.5554202157846925
lasso	SNR0.10		python	auroc	0.4430407271535403
lsco	SNR0.10		python	auroc	0.5
clr	SNR0.10		python	auroc	0.4878720244957437
genie3	SNR0.10		python	auroc	0.4786041796288322
lasso	SNR1.00		python	auroc	0.4972589987587918
lsco	SNR1.00		python	auroc	0.5
clr	SNR1.00		python	auroc	0.3884538983405695
genie3	SNR1.00		python	auroc	0.4526007422324797
lasso	SNR1.00		python	auroc	0.4146535707554107
lsco	SNR1.00		python	auroc	0.5
clr	SNR1.00		python	auroc	0.5083803337634658
genie3	SNR1.00		python	auroc	0.5274480440709726
lasso	SNR1.00		python	auroc	0.3852563942791006
lsco	SNR1.00		python	auroc	0.5
clr	SNR1.00		python	auroc	0.5278478116518046
genie3	SNR1.00		python	auroc	0.5286703235533026
tigress	SNR0.01		python	auroc	0.7040072554192758
NestBoot+LASSO	SNR0.01		python	auroc	0.3636550588035019
NestBoot+LSCO	SNR0.01		python	auroc	0.7712727209468702
tigress	SNR0.01		python	auroc	0.6681567669019439
NestBoot+LASSO	SNR0.01		python	auroc	0.3415565558668769
NestBoot+LSCO	SNR0.01		python	auroc	0.3517880564869678
lasso	SNR0.01		python	auroc	0.4146535707554107
lsco	SNR0.01		python	auroc	0.5
clr	SNR0.01		python	auroc	0.5083803337634658
genie3	SNR0.01		python	auroc	0.5274480440709726
lasso	SNR0.01		python	auroc	0.4997934097717178
lsco	SNR0.01		python	auroc	0.5
clr	SNR0.01		python	auroc	0.4036399061083032
genie3	SNR0.01		python	auroc	0.486378483012487
tigress	SNR0.01		python	auroc	0.6639549270636114
NestBoot+LASSO	SNR0.01		python	auroc	0.3522939772472273
NestBoot+LSCO	SNR0.01		python	auroc	0.7757477643407781
lasso	SNR0.01		python	auroc	0.4998965338851526
lsco	SNR0.01		python	auroc	0.5
clr	SNR0.01		python	auroc	0.4070840314722301
genie3	SNR0.01		python	auroc	0.4623758599655628
tigress	SNR0.01		python	auroc	0.6805673649342526
NestBoot+LASSO	SNR0.01		python	auroc	0.3597787060558562
NestBoot+LSCO	SNR0.01		python	auroc	0.7768297673556686
tigress	SNR0.01		python	auroc	0.4914877957678555
NestBoot+LASSO	SNR0.01		python	auroc	0.4369448581218745
NestBoot+LSCO	SNR0.01		python	auroc	0.4672319145865999
tigress	SNR0.01		python	auroc	0.5114128595600677
NestBoot+LASSO	SNR0.01		python	auroc	0.4599323181049069
NestBoot+LSCO	SNR0.01		python	auroc	0.4699830795262267
tigress	SNR0.10		python	auroc	0.7101516305815428
NestBoot+LASSO	SNR0.10		python	auroc	0.3727879897996722
NestBoot+LSCO	SNR0.10		python	auroc	0.7711683675259312
lasso	SNR0.10		python	auroc	0.4998449131513647
lsco	SNR0.10		python	auroc	0.5
clr	SNR0.10		python	auroc	0.418092709152898
genie3	SNR0.10		python	auroc	0.4962952525772156
tigress	SNR0.10		python	auroc	0.7050295421533619
NestBoot+LASSO	SNR0.10		python	auroc	0.3465295850228974
NestBoot+LSCO	SNR0.10		python	auroc	0.3475609756097561
tigress	SNR0.10		python	auroc	0.7056009808189574
NestBoot+LASSO	SNR0.10		python	auroc	0.3591002225368953
NestBoot+LSCO	SNR0.10		python	auroc	0.7984158433370607
lasso	SNR0.10		python	auroc	0.5214833691635785
lsco	SNR0.10		python	auroc	0.5
clr	SNR0.10		python	auroc	0.4135831807525157
genie3	SNR0.10		python	auroc	0.4612628825429732
tigress	SNR0.10		python	auroc	0.7137425136382323
NestBoot+LASSO	SNR0.10		python	auroc	0.3559077809798271
NestBoot+LSCO	SNR0.10		python	auroc	0.3559077809798271
lasso	SNR0.10		python	auroc	0.4453340101522842
lsco	SNR0.10		python	auroc	0.5
clr	SNR0.10		python	auroc	0.4922098138747884
genie3	SNR0.10		python	auroc	0.5977678510998309
tigress	SNR0.10		python	auroc	0.5114128595600677
NestBoot+LASSO	SNR0.10		python	auroc	0.4599323181049069
NestBoot+LSCO	SNR0.10		python	auroc	0.4699830795262267
tigress	SNR0.10		python	auroc	0.5010163634515703
NestBoot+LASSO	SNR0.10		python	auroc	0.4561956821597912
NestBoot+LSCO	SNR0.10		python	auroc	0.4992156325536794
tigress	SNR0.10		python	auroc	0.4916689782774799
NestBoot+LASSO	SNR0.10		python	auroc	0.4625799279344983
NestBoot+LSCO	SNR0.10		python	auroc	0.5070483437633686
tigress	SNR1.00		python	auroc	0.6991279142220517
lasso	SNR0.01	random	matlab	auroc	0.642644229
lsco	SNR0.01	random	matlab	auroc	0.618964101
clr	SNR0.01	random	matlab	auroc	0.352935931
genie3	SNR0.01	random	matlab	auroc	0.69362035
tigress	SNR0.01	random	matlab	auroc	0.285222249
lasso	SNR0.10	random	matlab	auroc	0.986925596
lsco	SNR0.10	random	matlab	auroc	0.984454215
clr	SNR0.10	random	matlab	auroc	0.509885525
genie3	SNR0.10	random	matlab	auroc	0.93069323
tigress	SNR0.10	random	matlab	auroc	0.09638927
lasso	SNR1.00	random	matlab	auroc	0.960572755
lsco	SNR1.00	random	matlab	auroc	0.95967014
clr	SNR1.00	random	matlab	auroc	0.509290988
genie3	SNR1.00	random	matlab	auroc	0.938312759
tigress	SNR1.00	random	matlab	auroc	0.094884011
lasso	SNR0.01	random	matlab	auroc	0.685058455
lsco	SNR0.01	random	matlab	auroc	0.686243914
clr	SNR0.01	random	matlab	auroc	0.436460413
genie3	SNR0.01	random	matlab	auroc	0.742538732
tigress	SNR0.01	random	matlab	auroc	0.319651702
lasso	SNR0.10	random	matlab	auroc	0.99536245
lsco	SNR0.10	random	matlab	auroc	0.993674028
clr	SNR0.10	random	matlab	auroc	0.527751376
genie3	SNR0.10	random	matlab	auroc	0.935303995
tigress	SNR0.10	random	matlab	auroc	0.082880535
lasso	SNR1.00	random	matlab	auroc	0.954501051
lsco	SNR1.00	random	matlab	auroc	0.911035073
clr	SNR1.00	random	matlab	auroc	0.526956669
genie3	SNR1.00	random	matlab	auroc	0.938167316
tigress	SNR1.00	random	matlab	auroc	0.083584154
lasso	SNR0.01	random	matlab	auroc	0.610695233
lsco	SNR0.01	random	matlab	auroc	0.616885169
clr	SNR0.01	random	matlab	auroc	0.360884436
genie3	SNR0.01	random	matlab	auroc	0.677277543
tigress	SNR0.01	random	matlab	auroc	0.300680601
lasso	SNR0.10	random	matlab	auroc	0.991823761
lsco	SNR0.10	random	matlab	auroc	0.993494061
clr	SNR0.10	random	matlab	auroc	0.520649054
genie3	SNR0.10	random	matlab	auroc	0.930050534
tigress	SNR0.10	random	matlab	auroc	0.077098033
lasso	SNR1.00	random	matlab	auroc	0.971891688
lsco	SNR1.00	random	matlab	auroc	0.959811885
clr	SNR1.00	random	matlab	auroc	0.523761282
genie3	SNR1.00	random	matlab	auroc	0.918848369
tigress	SNR1.00	random	matlab	auroc	0.080988319
lasso	SNR0.01	scalefree	matlab	auroc	0.583385597
