timestamp,dataset_size,n_genes,n_samples,method,execution_time,memory_usage,peak_memory,parameter_value,parameter_name,num_edges,density,sparsity,network_shape,network_matrix,best_alpha_index,f1,mcc,sensitivity,specificity,precision,auroc,true_positives,false_positives,true_negatives,false_negatives,use_nestboot,method,dataset,network
2025-11-23T16:03:03.641796,custom,10,30,LASSO,6.227860928,0.765625,164.296875,0.204061628,alpha,80,0.8,0.2,"(10, 10)","[[ 2.53690181e-05 -2.85770079e-03 -3.39944700e-03  8.76618100e-03
   2.78142572e-03 -2.98208350e-04  7.35615121e-03 -3.51237037e-05
   0.00000000e+00  1.37990858e-03]
 [-2.41425352e-03  1.30624229e-03  1.00706276e-02  2.27622921e-03
   3.85180664e-03 -3.94290323e-03 -4.94039833e-03 -7.62147456e-04
   0.00000000e+00  4.73014209e-03]
 [-1.09425247e-03 -4.31481616e-03 -5.06630724e-03  4.96171198e-04
   6.03368815e-03  0.00000000e+00  4.78001676e-03 -6.28762715e-03
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  3.53832663e-03 -2.31720636e-03  9.40457053e-03
  -6.77559989e-03 -3.45396320e-03  2.90137858e-03  1.31837362e-03
  -2.42344622e-03  0.00000000e+00]
 [ 6.23331268e-04  0.00000000e+00  0.00000000e+00  0.00000000e+00
   6.67491983e-03  3.13589779e-03  8.52489997e-04  3.15466219e-03
   5.58662701e-03  7.96898057e-03]
 [ 6.79243801e-04  2.66998706e-03  0.00000000e+00  0.00000000e+00
   1.25895057e-03  0.00000000e+00 -1.31164539e-03  3.47762657e-03
  -2.90818842e-03 -4.06567411e-04]
 [-6.85761857e-03  0.00000000e+00  1.92199879e-03  7.59440339e-03
   4.68192890e-03 -2.30913663e-03  3.29058145e-04  5.46380362e-03
   5.69140438e-03 -2.55195047e-03]
 [ 3.50618793e-03 -1.45184995e-03  0.00000000e+00  3.41343154e-03
   0.00000000e+00  2.99494377e-03  2.88652582e-03  1.47066191e-02
   0.00000000e+00 -4.88284619e-04]
 [ 9.69603860e-04 -2.42565568e-03  0.00000000e+00 -4.37544104e-03
  -3.51497093e-03 -4.68858844e-03  0.00000000e+00 -2.54712185e-03
   1.84861428e-03 -3.29304262e-03]
 [-7.49559356e-03  5.05525941e-04 -5.05606464e-03  1.86777787e-03
  -9.85854497e-04  7.96192151e-04  0.00000000e+00  3.95294365e-03
  -3.50027215e-03  4.32254072e-03]]",25,0.509090909,0.21821789,0.933333333,0.257142857,0.35,0.58952381,28,52,18,2,FALSE,lasso_simple,Tjarnberg-ID68294-D20151111-N10-E30-SNR10-IDY68294.json,Tjarnberg-D20150924-smallworld-N10-L30-ID68294.json
2025-11-23T16:03:03.663966,custom,10,30,LSCO,0.014598846,0.078125,165,0.00160229,threshold,73,0.73,0.27,"(10, 10)","[[ 0.          0.00622958  0.00615606 -0.0097187  -0.00338918  0.00236357
  -0.0094223   0.00229253  0.          0.        ]
 [ 0.0041058  -0.00368686 -0.01367823 -0.00544405 -0.00564998  0.00521594
   0.00739553  0.          0.         -0.00584171]
 [ 0.          0.0060902   0.00760545 -0.00178869 -0.00725676  0.
  -0.00691883  0.00766023  0.          0.        ]
 [ 0.         -0.00510179  0.00450297 -0.01250131  0.00728297  0.00481928
  -0.00432619 -0.00397926  0.00311773  0.        ]
 [ 0.          0.          0.         -0.00234687 -0.00858724 -0.005378
  -0.00172001 -0.00527341 -0.00662889 -0.00939866]
 [-0.00195954 -0.00598111  0.00181787  0.         -0.00256492 -0.00207598
   0.00304074 -0.00544465  0.00307409  0.        ]
 [ 0.00944095  0.         -0.00493845 -0.01165347 -0.00705546  0.00573384
   0.         -0.00929407 -0.00729654  0.0042941 ]
 [-0.00428529  0.          0.         -0.00589385  0.         -0.004098
  -0.00435492 -0.01644601  0.          0.00168117]
 [-0.00212879  0.00753789  0.          0.00907017  0.00604564  0.00897082
   0.          0.00634505  0.          0.00497835]
 [ 0.00799505 -0.00508506  0.00674313 -0.00542092  0.         -0.00501716
   0.         -0.00697459  0.00367823 -0.00593384]]",,0.504854369,0.201525913,0.866666667,0.328571429,0.356164384,0.590952381,26,47,23,4,FALSE,lsco_simple,Tjarnberg-ID68294-D20151111-N10-E30-SNR10-IDY68294.json,Tjarnberg-D20150924-smallworld-N10-L30-ID68294.json
2025-11-23T16:03:03.705191,custom,10,30,CLR,0.038388014,0.25,165.25,0.659320764,threshold,66,0.66,0.34,"(10, 10)","[[0.         1.60780892 2.68838919 1.2208318  0.         0.
  0.73400452 2.07153576 0.         1.3832466 ]
 [1.60780892 0.         0.80197277 0.         1.77703529 1.37933213
  2.33938183 0.         0.91620391 0.        ]
 [2.68838919 0.80197277 0.         0.66469855 2.03066652 1.73136377
  0.81184894 0.         0.         0.        ]
 [1.2208318  0.         0.66469855 0.         1.63036855 1.38825915
  0.         2.31795565 2.6621792  0.        ]
 [0.         1.77703529 2.03066652 1.63036855 0.         1.28324044
  0.88441362 0.         1.02845991 1.70959592]
 [0.         1.37933213 1.73136377 1.38825915 1.28324044 0.
  2.46410808 1.86423435 0.78605719 1.04272898]
 [0.73400452 2.33938183 0.81184894 0.         0.88441362 2.46410808
  0.         1.02488601 2.46236074 0.80473068]
 [2.07153576 0.         0.         2.31795565 0.         1.86423435
  1.02488601 0.         0.68389827 1.01643833]
 [0.         0.91620391 0.         2.6621792  1.02845991 0.78605719
  2.46236074 0.68389827 0.         2.37005133]
 [1.3832466  0.         0.         0.         1.70959592 1.04272898
  0.80473068 1.01643833 2.37005133 0.        ]]",,0.375,-0.082918499,0.6,0.314285714,0.272727273,0.456190476,18,48,22,12,FALSE,clr_simple,Tjarnberg-ID68294-D20151111-N10-E30-SNR10-IDY68294.json,Tjarnberg-D20150924-smallworld-N10-L30-ID68294.json
2025-11-23T16:03:05.295925,custom,10,30,GENIE3,1.588016748,1.375,166.65625,0.068682782,threshold,79,0.79,0.21,"(10, 10)","[[0.         0.09120135 0.18182791 0.06870468 0.10598054 0.
  0.09912923 0.25385537 0.11229757 0.1084942 ]
 [0.0706227  0.         0.         0.13404098 0.         0.21988387
  0.20025852 0.15751854 0.10035851 0.08481011]
 [0.23998441 0.08173533 0.         0.13137951 0.16378931 0.1182416
  0.12318399 0.10117458 0.19568236 0.14071466]
 [0.10639791 0.12411326 0.11151702 0.         0.21118527 0.12670339
  0.07896966 0.09908422 0.12545101 0.12725623]
 [0.         0.07158363 0.13501705 0.17131883 0.         0.10334469
  0.11371133 0.         0.1012928  0.07873952]
 [0.         0.19019051 0.12650374 0.1390928  0.07304582 0.
  0.07629131 0.06895605 0.07453911 0.14728025]
 [0.0904121  0.15811391 0.08746336 0.         0.11420358 0.10974591
  0.         0.11411228 0.06918629 0.08166323]
 [0.15596992 0.10399136 0.         0.09412895 0.09580957 0.07306562
  0.15685003 0.         0.10263183 0.        ]
 [0.10573814 0.09932789 0.16619559 0.10958763 0.08940627 0.08490768
  0.         0.07740786 0.         0.16513393]
 [0.09480175 0.07974276 0.06960583 0.08352463 0.07898875 0.10258124
  0.09419129 0.         0.11856052 0.        ]]",,0.348623853,-0.251805387,0.633333333,0.142857143,0.240506329,0.354761905,19,60,10,11,FALSE,genie3_simple,Tjarnberg-ID68294-D20151111-N10-E30-SNR10-IDY68294.json,Tjarnberg-D20150924-smallworld-N10-L30-ID68294.json
2025-11-23T16:03:05.704838,custom,10,30,TIGRESS,0.406018019,0.328125,166.984375,0.242022023,threshold,66,0.66,0.34,"(10, 10)","[[0.   0.28 0.76 0.36 0.36 0.32 0.34 0.56 0.   0.28]
 [0.   0.   0.3  0.5  0.32 0.82 0.46 0.52 0.   0.  ]
 [0.54 0.   0.   0.4  0.32 0.26 0.44 0.26 0.   0.28]
 [0.   0.54 0.44 0.   0.52 0.   0.   0.5  0.   0.  ]
 [0.34 0.26 0.46 0.6  0.   0.   0.28 0.4  0.   0.  ]
 [0.   0.76 0.48 0.28 0.   0.   0.28 0.3  0.   0.48]
 [0.38 0.78 0.48 0.4  0.34 0.4  0.   0.36 0.   0.  ]
 [0.4  0.54 0.42 0.66 0.38 0.   0.28 0.   0.   0.  ]
 [0.   0.56 0.52 0.46 0.42 0.34 0.36 0.3  0.   0.32]
 [0.26 0.3  0.5  0.46 0.   0.66 0.26 0.32 0.26 0.  ]]",,0.354166667,-0.128984332,0.566666667,0.3,0.257575758,0.361428571,17,49,21,13,FALSE,tigress_simple,Tjarnberg-ID68294-D20151111-N10-E30-SNR10-IDY68294.json,Tjarnberg-D20150924-smallworld-N10-L30-ID68294.json
2025-11-23T16:03:05.767520,custom,10,30,LASSO,0.057384968,0.046875,167.03125,0.016529214,alpha,28,0.28,0.72,"(10, 10)","[[ 4.84560986e-01 -1.02830146e-02 -1.47274128e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -3.91636377e-02]
 [-7.25027049e-03  5.40039385e-01 -1.26671379e-01  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -7.99366083e-03]
 [ 0.00000000e+00 -6.57553226e-02  1.21589305e-01  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [-4.09541607e-02  0.00000000e+00 -3.05602162e-02  6.43583456e-01
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -1.01353929e-01  0.00000000e+00
   6.16921695e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -1.15960988e-01  0.00000000e+00
   0.00000000e+00  6.40375041e-01  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -2.24803934e-03  0.00000000e+00
   0.00000000e+00  0.00000000e+00  6.67061025e-01  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  5.25496526e-03  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  6.50565022e-01
   0.00000000e+00  0.00000000e+00]
 [-7.35494786e-02  0.00000000e+00 -2.18072605e-02  0.00000000e+00
   0.00000000e+00 -4.10888036e-04  0.00000000e+00  0.00000000e+00
   4.55651118e-01  0.00000000e+00]
 [-7.08481766e-02  0.00000000e+00 -3.04302450e-03  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  3.57215777e-01]]",24,0.75862069,0.660973423,0.733333333,0.914285714,0.785714286,0.85,22,6,64,8,FALSE,lasso_simple,Tjarnberg-ID85495-D20151111-N10-E30-SNR1000-IDY85495.json,Tjarnberg-D20150924-smallworld-N10-L30-ID85495.json
2025-11-23T16:03:05.780813,custom,10,30,LSCO,0.010741949,0.015625,167.046875,0.072766522,threshold,22,0.22,0.78,"(10, 10)","[[-0.58723889  0.08927693  0.          0.          0.          0.
   0.          0.07320624  0.          0.08347271]
 [ 0.         -0.68316456  0.15310933  0.          0.          0.
   0.          0.          0.          0.        ]
 [ 0.          0.16304559 -0.15264063  0.          0.          0.
   0.          0.          0.          0.        ]
 [ 0.09616154  0.          0.         -0.76814916  0.          0.
   0.          0.          0.          0.        ]
 [ 0.          0.          0.11940427 -0.09539596 -0.74151212  0.
   0.          0.          0.          0.        ]
 [ 0.          0.          0.15856705  0.          0.         -0.76205951
   0.          0.          0.          0.        ]
 [ 0.          0.          0.          0.          0.          0.
  -0.78750326  0.          0.          0.        ]
 [ 0.          0.          0.          0.          0.          0.
   0.         -0.74883256  0.          0.        ]
 [ 0.14185583  0.          0.          0.          0.          0.09216651
   0.          0.         -0.52752492  0.        ]
 [ 0.14533509  0.          0.          0.          0.          0.
   0.          0.          0.         -0.40624842]]",,0.769230769,0.705889154,0.666666667,0.971428571,0.909090909,0.827142857,20,2,68,10,FALSE,lsco_simple,Tjarnberg-ID85495-D20151111-N10-E30-SNR1000-IDY85495.json,Tjarnberg-D20150924-smallworld-N10-L30-ID85495.json
2025-11-23T16:03:05.859371,custom,10,30,CLR,0.075783968,0.03125,167.078125,1.329227793,threshold,38,0.38,0.62,"(10, 10)","[[0.         0.         0.         0.         0.         1.40957123
  2.59416993 0.         1.71605506 1.54861494]
 [0.         0.         3.32811938 0.         0.         0.
  1.50761136 0.         1.68441059 0.        ]
 [0.         3.32811938 0.         1.48218412 0.         1.57085019
  0.         0.         0.         0.        ]
 [0.         0.         1.48218412 0.         0.         1.58573911
  0.         1.97252224 0.         2.15292272]
 [0.         0.         0.         0.         0.         0.
  1.87355233 0.         0.         2.00221773]
 [1.40957123 0.         1.57085019 1.58573911 0.         0.
  1.6575156  0.         1.90405304 0.        ]
 [2.59416993 1.50761136 0.         0.         1.87355233 1.6575156
  0.         2.59277436 0.         1.39123726]
 [0.         0.         0.         1.97252224 0.         0.
  2.59277436 0.         0.         0.        ]
 [1.71605506 1.68441059 0.         0.         0.         1.90405304
  0.         0.         0.         1.83512461]
 [1.54861494 0.         0.         2.15292272 2.00221773 0.
  1.39123726 0.         1.83512461 0.        ]]",,0.352941176,0.026974535,0.4,0.628571429,0.315789474,0.524761905,12,26,44,18,FALSE,clr_simple,Tjarnberg-ID85495-D20151111-N10-E30-SNR1000-IDY85495.json,Tjarnberg-D20150924-smallworld-N10-L30-ID85495.json
2025-11-23T16:03:07.516581,custom,10,30,GENIE3,1.654430866,0.203125,167.3125,0.174703275,threshold,13,0.13,0.87,"(10, 10)","[[0.         0.         0.         0.         0.         0.
  0.29383809 0.         0.         0.26140227]
 [0.         0.         0.34515569 0.         0.21395396 0.20215901
  0.         0.29860471 0.         0.        ]
 [0.         0.43926877 0.         0.26733027 0.         0.21679762
  0.         0.         0.         0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.        ]
 [0.         0.         0.18729767 0.         0.         0.18321515
  0.         0.         0.         0.        ]
 [0.         0.         0.21289223 0.         0.         0.
  0.         0.         0.         0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.        ]
 [0.29513483 0.         0.         0.         0.         0.
  0.         0.         0.         0.        ]]",,0.372093023,0.26603753,0.266666667,0.928571429,0.615384615,0.6,8,5,65,22,FALSE,genie3_simple,Tjarnberg-ID85495-D20151111-N10-E30-SNR1000-IDY85495.json,Tjarnberg-D20150924-smallworld-N10-L30-ID85495.json
2025-11-23T16:03:07.965312,custom,10,30,TIGRESS,0.440809965,0.046875,167.375,0.2000008,threshold,89,0.89,0.11,"(10, 10)","[[0.   0.88 0.74 0.78 0.82 0.78 0.84 0.88 0.86 0.78]
 [0.28 0.   1.   0.96 0.96 0.94 0.9  0.94 0.94 0.98]
 [0.22 1.   0.   1.   1.   0.98 0.98 0.98 0.98 0.98]
 [0.22 0.96 0.92 0.   1.   0.92 0.96 0.96 0.98 0.98]
 [0.   0.96 0.96 0.98 0.   0.92 0.98 1.   0.98 1.  ]
 [0.24 0.98 0.98 0.98 0.96 0.   0.96 0.94 0.96 0.96]
 [0.28 0.98 0.94 0.94 0.96 0.92 0.   0.96 0.94 0.96]
 [0.24 1.   0.96 0.98 0.98 0.9  0.98 0.   0.96 0.98]
 [0.26 0.98 0.92 0.98 0.96 0.92 0.98 1.   0.   1.  ]
 [0.44 0.98 0.94 0.94 0.98 0.94 0.98 0.96 0.96 0.  ]]",,0.336134454,-0.467276359,0.666666667,0.014285714,0.224719101,0.281666667,20,69,1,10,FALSE,tigress_simple,Tjarnberg-ID85495-D20151111-N10-E30-SNR1000-IDY85495.json,Tjarnberg-D20150924-smallworld-N10-L30-ID85495.json
2025-11-23T16:03:12.267205,custom,10,30,LASSO,4.296995878,0.03125,167.421875,0.477211384,alpha,44,0.44,0.56,"(10, 10)","[[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  7.44441055e-03
   1.10720272e-03  0.00000000e+00  4.45594061e-03  0.00000000e+00
   0.00000000e+00  8.89011704e-06]
 [ 0.00000000e+00  1.65836180e-03  3.97261642e-03  0.00000000e+00
   2.70171755e-03  0.00000000e+00 -3.08035422e-03 -4.86352422e-03
   0.00000000e+00  4.22956674e-03]
 [ 0.00000000e+00 -6.59488233e-04 -3.30682285e-03  0.00000000e+00
   4.49240762e-03  0.00000000e+00  1.05043553e-03 -5.36865081e-03
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  3.22478970e-03  0.00000000e+00  8.25783981e-03
  -5.15361829e-03 -1.36678748e-03  2.54132510e-04  0.00000000e+00
  -7.44598896e-04  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   5.96814213e-03  0.00000000e+00  0.00000000e+00  3.03425267e-03
   4.95193327e-03  5.81861358e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.71826101e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -2.63302938e-03  0.00000000e+00]
 [-4.68122520e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   3.48127406e-03 -2.41187092e-04]
 [ 4.14881209e-03 -2.07958140e-03  0.00000000e+00  1.12766921e-04
   0.00000000e+00  1.29524886e-03  0.00000000e+00  8.93659716e-03
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -8.02229900e-04 -5.21733601e-04  0.00000000e+00  0.00000000e+00
   3.81070399e-04 -1.57756336e-03]
 [-7.00294919e-03  0.00000000e+00 -4.39394667e-03  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.52629983e-03
  -3.17056181e-03  1.69899620e-03]]",27,0.434782609,0.186096842,0.6,0.613333333,0.340909091,0.602133333,15,29,46,10,FALSE,lasso_simple,Tjarnberg-ID78250-D20151111-N10-E30-SNR10-IDY78250.json,Tjarnberg-D20131025-random-N10-L25-ID78250.json
2025-11-23T16:03:12.281774,custom,10,30,LSCO,0.011881113,0.015625,167.4375,0.001540596,threshold,78,0.78,0.22,"(10, 10)","[[-0.0018268   0.00610004  0.0065189  -0.01113183 -0.00424819  0.00200984
  -0.01000186  0.001865    0.          0.        ]
 [ 0.00310207 -0.00606754 -0.0130393  -0.00454463 -0.00602032  0.00330808
   0.0095189   0.00524089  0.         -0.00693413]
 [ 0.          0.00723719  0.00977741  0.         -0.00771958  0.
  -0.00748121  0.01095734  0.          0.        ]
 [ 0.         -0.0077024   0.00445692 -0.01608452  0.00670859  0.00467721
  -0.00375154 -0.0070664   0.00276631  0.        ]
 [ 0.          0.          0.         -0.00410048 -0.01093444 -0.00576961
  -0.00244641 -0.01015134 -0.0078061  -0.00926184]
 [-0.00297862 -0.00370587  0.00242837  0.00631198  0.         -0.00314296
   0.00219837 -0.00277487  0.00461813  0.        ]
 [ 0.01020217  0.         -0.00730139 -0.0082249  -0.00641232  0.00750283
   0.         -0.0072127  -0.00783396  0.00503591]
 [-0.00517683  0.00168795  0.         -0.00710586 -0.00158056 -0.00450154
  -0.00342837 -0.01611953  0.          0.00195887]
 [-0.00371229  0.0083723   0.00321459  0.01031118  0.00703189  0.00945838
  -0.00230432  0.00986226  0.          0.00590875]
 [ 0.00918084 -0.00624223  0.00835044 -0.00732194  0.         -0.00584212
   0.         -0.01002524  0.00448648 -0.00520275]]",,0.40776699,0.083624201,0.84,0.24,0.269230769,0.495466667,21,57,18,4,FALSE,lsco_simple,Tjarnberg-ID78250-D20151111-N10-E30-SNR10-IDY78250.json,Tjarnberg-D20131025-random-N10-L25-ID78250.json
